,features,label
3306,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo after may there bigger photo prime minist cmo wb aadat dal lo jai shri ram 🛕🚩🌷 hope right otherwis dont khow beard pictur go may infrot public toilet swach bharat mission,NONE
2571,israel murdabad #indiastandswithpal inc #indiastandswithisrael palestin ke support mein aye badua bengal riot par pichwada sooj gya tha ka,HOF
4607,look insensit piec shit anoth shit,HOF
418,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg pleas stop refer inauthent amp propaganda websit want creat sensat earn money click trap,NONE
1215,charli hebdo publish do stand franc saar yes inde he said noth wrong,NONE
2615,madarchomd palestin if swara bhaskar support realli deserv israel #indiastandswithisrael op 😂😂😂🔥🔥🔥🔥🔥,HOF
3071,the countri desper need vaccin save live but goi busi fight twitter miss harvard the ministri inform technolog make vaccin ministri health make so let work thank miss harvard 🙏😭😭😲,HOF
1197,charli hebdo publish do stand franc saar sir includ allah also,NONE
1074,all muslim christian peopl make fun hinduism charli hebdo cartoon know offens peopl rais question god capabl make oxygen help human rememb hindutva support charli hebdo stand islamist make fun prophet muhammad well charli hebdo talk india oxygen shortag sorri hindutva,HOF
3017,the countri desper need vaccin save live but goi busi fight twitter compani manufactur govern like cook food journalist develop brain congratul diagnos orang fungus,HOF
2144,friend rememb one thing so call gandhi famili end day कौड़ के गंद नाल के कीड़ sahzad amp sahzadi never forget amp never forgiv the dynast get back #galiwalimadam मुझ समझ नह आत कांग्रेस पार्ट प्रवक् बन के राज शैक्षणिक अनुभव देख जीब रोड के अनुभव के आधार प्रवक् बन दे भाष स्तर देख लग जी औरत के बच्च है। पत नह बच्च असल बाप के नाम पत नहीं। #galiwalimadam,HOF
1281,भक्त के मुताबिक मोद योग देश के बाप बोल योग मोद देश के पाप है😜 swara मोद योग गद्दार के बाप हैं।,HOF
4303,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। tum logo ne game kar diya dilli ka murder,HOF
1611,supriya shrinat call sambit patra naali ka keeda even keeda ethic ok boss pappu,HOF
3586,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm block oxygen suppli bjp rule state protocol televis pm cm meet mehta stop lie loser and take respons delhi maharashtra,HOF
1086,all muslim christian peopl make fun hinduism charli hebdo cartoon know offens peopl rais question god capabl make oxygen help human no one make fun look histori spare one term religion first time india,NONE
4055,india need vaccin secular doodh ki thaili provid enough immun corona,NONE
248,life brahmin easi rather difficult life common shudra least restrict indica arrian nd centuri ce this corrobor smriti place hundr restrict brahmin includ aggrav punish dixit poor baman 😭😭😭 i wanna donat rs uplift dixit seem like illicit son brahman 😁😁🙄,HOF
2487,बाप साउद के ऑक्सीजन जी बेट इज़राइल के तुम्हार कॉम भारत अंब ऑक्सीजन ले कर bc सब भारत भग जाएग तब😠,HOF
4507,cannot stop think natasha narwal she lost father couldn't see last moment still tihar jail resist genocid bill pray polit prison may allah end pain suffer more power natasha genocid bill u explain,NONE
3827,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm bird feather flock togeth as centr awar situat kejriw enlighten centr,NONE
1193,charli hebdo publish do stand franc saar go bomb like peac yes specialis lynch sit,HOF
447,and modi #bhakt busi drink gaumutra cover cow dung #bhakt omg,NONE
683,स्वामीनारायण संप्रदाय bap के अमेरिक बन मंदिर दल मज़दूर ग़ुलाम कर के केस जाँच fbi स्थाप भग नह यूप जन्म घनश्याम पांड थी। sc st obc संस्थ प्रमुख नह बन सकता। चंद श्रम दान हैं। ब्राह्मण बाप दाद भग बतल लोग पूज करव आए,HOF
2998,countri ban twitter china iran north korea turkmenistan modi ghulam bhakt want #bantwitterinindia amp make india join list whi declar india authoritarian regim drop facad democraci #istandwithtwitterind sometim feel ki ye vote deke galti kardi life ka sabs bura decis mera health infrastructur job privat etc etc,HOF
2072,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् थोड़ विधानसभ चुन हर के वो दे दे।,NONE
3257,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo bloodi parti vultur bharat jalao parti,HOF
1859,भारत रेलव के ऑक्सीजन एक्सप्रेस अभिय वीं रेल यात्र पूर ली है। रेलगाड़ मीट्रिक टन ऑक्सीजन गतिम हैं। देश भर अधिक टैंकर के माध्यम मीट्रिक टन मेडिकल ऑक्सीजन पहुंच है। #indiafightscorona aaap sach doctor ho ki aais hi farji degre li hai बि सम्ब पात्र,NONE
3346,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo pls let dead man soul peac without photo els haunt even death man photo,HOF
5331,oxygen requir today sc hear matter next week citizen tv anchor bail hear anytim peopl ly nch call judg street definit i interven stop who i stop deliv natur justic caus death dear one,HOF
5571,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon respect sir pleas take patanjali coronil kit medicin alongwith allopathi treatment it fasten recoveri my father grand mother amp whole famili save medicin drink swasari kadha papita patta gloy leav juic adrak haldi kali mirch tulsi honey i endors thus india talk effect medecin,NONE
414,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg chutia meena,HOF
1335,modi coward psycopath free wifi lac cctvs new school new colleg iska kya hua bhai delhi ko ab daya dua dono chahiy,NONE
4591,look insensit piec shit after happen sinc last month still,NONE
5348,oxygen requir today sc hear matter next week citizen tv anchor bail hear sc oxygen bjp guid next week,NONE
5065,public fight covid pm fight elect mahua ji good morn realli full time pm,NONE
994,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ usk liy ga guda hona chahiy usk liy islam jeher hona chahiy dimag mein,HOF
